, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
111124,27726.0,8209117,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.385368122,0.730894687,1641823.4,3653512.942,8177412.0,3.0,0.0,0.0,0.0,0.0,0.0,8195785.0,2048946.25,4085651.599,8177412.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.121815781,0.609078906,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,31705.0,0.0,31705.0,31705.0,8177412.0,0.0,8177412.0,8177412.0
32144,443.0,447252,6.0,8.0,928.0,5458.0,517.0,0.0,154.6666666667,226.2561969685,2375.0,0.0,682.25,936.2241413557,14278.3039539231,31.3022636008,34404.0,63110.9506543833,145075.0,2.0,301523.0,60304.6,77674.0300538089,145462.0,274.0,302231.0,43175.8571428571,73398.0382081805,155452.0,2.0,0.0,0.0,0.0,0.0,200.0,264.0,13.4152558289,17.8870077719,0.0,2375.0,425.7333333333,733.8784900072,538577.638095238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,456.1428571429,154.6666666667,682.25,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,928.0,8.0,5458.0,29200.0,243.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115117,443.0,116214227,39.0,54.0,664.0,58596.0,325.0,0.0,17.0256410256,61.6187288597,2788.0,0.0,1085.1111111111,669.4510752388,509.9203559647,0.8002462556,1263198.11956522,3286521.23188917,10020919.0,4.0,116214227.0,3058269.13157895,4584148.68927102,10035908.0,48.0,110743138.0,2089493.16981132,4096467.51246604,10036147.0,5.0,0.0,0.0,0.0,0.0,1256.0,1736.0,0.3355871394,0.4646591161,0.0,2788.0,630.4255319149,734.2062569389,539058.827728209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,637.2043010753,17.0256410256,1085.1111111111,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,664.0,54.0,58596.0,29200.0,61.0,4.0,32.0,64218.5833333333,170119.673460377,604421.0,14981.0,9620296.33333333,1311574.16960781,10020919.0,5455713.0
411121,53.0,375,2.0,2.0,68.0,690.0,34.0,34.0,34.0,0.0,345.0,345.0,345.0,0.0,2021333.33333333,10666.6666666667,125.0,210.4447671005,368.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,5333.3333333333,5333.3333333333,34.0,345.0,158.4,170.3417153841,29016.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,198.0,34.0,345.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,690.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418301,53.0,46960,2.0,2.0,64.0,276.0,32.0,32.0,32.0,0.0,138.0,138.0,138.0,0.0,7240.2044293015,85.1788756388,15653.3333333333,27106.3064679298,46953.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,42.5894378194,42.5894378194,32.0,138.0,74.4,58.0585910955,3370.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,32.0,138.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,276.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311534,443.0,63100109,16.0,13.0,2237.0,3902.0,1920.0,0.0,139.8125,477.9118773,1613.0,0.0,300.1538462,585.0153625,97.28984779,0.459587162,2253575.321,4179109.052,10200000.0,45.0,63100000.0,4206673.933,5048951.073,10200000.0,106.0,63000000.0,5251283.333,5150873.554,10200000.0,215.0,0.0,0.0,0.0,0.0,520.0,424.0,0.253565331,0.206021831,0.0,1920.0,204.6333333,517.3083175,267607.8954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,211.6896552,139.8125,300.1538462,520.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2237.0,13.0,3902.0,29200.0,125.0,3.0,32.0,425648.6667,835027.801,2130142.0,84490.0,10100000.0,70476.51179,10200000.0,10000000.0
411088,53.0,531,1.0,1.0,48.0,108.0,48.0,48.0,48.0,0.0,108.0,108.0,108.0,0.0,293785.3107,3766.478343,531.0,0.0,531.0,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1883.239171,1883.239171,48.0,108.0,68.0,34.64101615,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,48.0,108.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,108.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205040,53.0,47599,1.0,1.0,44.0,102.0,44.0,44.0,44.0,0.0,102.0,102.0,102.0,0.0,3067.2913296498,42.0176894473,47599.0,0.0,47599.0,47599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,21.0088447236,21.0088447236,44.0,102.0,63.3333333333,33.486315613,1121.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,44.0,102.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,102.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423663,443.0,32520126,3.0,1.0,58.0,46.0,46.0,6.0,19.3333333333,23.0940107676,46.0,46.0,46.0,0.0,3.1980195895,0.1230007534,10840042.0,18721955.519729,32458293.0,24895.0,32520126.0,16260063.0,22907756.5524387,32458293.0,61833.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,20.0,0.0922505651,0.0307501884,6.0,46.0,30.0,21.9089023002,480.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.5,19.3333333333,46.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,1.0,46.0,255.0,377.0,2.0,20.0,61833.0,0.0,61833.0,61833.0,32458293.0,0.0,32458293.0,32458293.0
105849,53.0,502890,1.0,1.0,41.0,127.0,41.0,41.0,41.0,0.0,127.0,127.0,127.0,0.0,334.0690807,3.977012866,502890.0,0.0,502890.0,502890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1.988506433,1.988506433,41.0,127.0,69.66666667,49.65212315,2465.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.5,41.0,127.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,127.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
